OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.597,0.5660833333333333,0.03091666666666668,20200221,329.2170360051519,3.348133597492571,0.0021054414102346097,2.1412315743734236e-05,-0.5121273088547582,0.0017839635214791647,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,868.9666666666667,tetA,F06
0.616,0.5848888888888889,0.031111111111111128,20200221,354.71273096696206,3.8997500379217405,0.001954108550517475,2.148368025362331e-05,-0.4816945051924222,0.0017847189541975448,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,883.9666666666667,tetA,F06
0.634,0.603,0.03100000000000001,20200221,382.0057265472576,4.530844221208911,0.001814494214065654,2.152111880238878e-05,-0.45344533505027584,0.001786828259787399,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,898.9666666666667,tetA,F06
0.65,0.6189444444444444,0.031055555555555572,20200221,410.76630047275745,5.239548584916016,0.0016874489941414161,2.1524333858926164e-05,-0.42719671078145893,0.0017901645433639993,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,913.9666666666667,tetA,F06
0.6679999999999999,0.6370833333333332,0.030916666666666686,20200221,440.6265361284985,6.024389021622687,0.001573094500050276,2.1507858603672893e-05,-0.4027582990748897,0.0017941787509064156,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,928.9666666666667,tetA,F06
0.684,0.6530555555555556,0.03094444444444446,20200221,471.24592884766474,6.887785453638658,0.0014708820556920132,2.149858366307196e-05,-0.3799430696627155,0.0017980533667419894,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,943.9666666666667,tetA,F06
0.6970000000000001,0.6660833333333334,0.030916666666666686,20200221,502.3928068990097,7.839119581084208,0.0013796916895334466,2.1528111053259814e-05,-0.3585766532671357,0.0018009809507321419,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,958.9666666666667,tetA,F06
0.7140000000000001,0.683138888888889,0.03086111111111113,20200221,534.0266367329502,8.895806606596317,0.001297963683610348,2.1621456904137594e-05,-0.3385049593645135,0.0018024831681504577,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,973.9666666666667,tetA,F06
0.727,0.696,0.031000000000000014,20200221,566.364815803456,10.081896185342135,0.001223852826338856,2.178588216816029e-05,-0.3195996370571663,0.0018026591989006365,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,988.9666666666667,tetA,F06
0.7390000000000001,0.7080277777777778,0.03097222222222224,20200221,599.9227293529223,11.425718453771433,0.001155394097682505,2.2004846653348902e-05,-0.3017611217453293,0.0018022579731279288,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1003.9666666666667,tetA,F06
0.755,0.7239722222222222,0.031027777777777796,20200221,635.5254246746747,12.95957338047683,0.0010906679003672703,2.2240795001672394e-05,-0.2849191850161503,0.0018025091266061105,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1018.9666666666667,tetA,F06
0.763,0.7319722222222222,0.03102777777777779,20200221,674.2984001402259,14.72434766780835,0.0010279531738704994,2.2446946211274763e-05,-0.2690310828323561,0.0018047225758972638,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1033.9666666666667,tetA,F06
0.778,0.7471944444444445,0.030805555555555572,20200221,717.6493327556262,16.780768060181124,0.000965857764959388,2.2584616738475413e-05,-0.254077565255983,0.0018097654366173819,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1048.9666666666667,tetA,F06
0.789,0.7580555555555556,0.03094444444444446,20200221,767.2503713827875,19.22818326996158,0.0009034171978447025,2.2640681708743688e-05,-0.24005715790610793,0.0018176125787118058,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1063.9666666666667,tetA,F06
0.797,0.7660555555555556,0.03094444444444446,20200221,825.0226295587929,22.231631747241774,0.0008401553554120422,2.263940866928974e-05,-0.22697924109179723,0.0018271879234082263,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1078.9666666666667,tetA,F06
0.8079999999999999,0.7771666666666666,0.030833333333333348,20200221,893.1119249073668,26.056781946322392,0.0007761033765525394,2.264302590375955e-05,-0.21485652934573807,0.0018366305067300988,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1093.9666666666667,tetA,F06
0.816,0.7851388888888888,0.030861111111111124,20200221,973.82756849481,31.107119106986712,0.0007117760915634208,2.2736369737397526e-05,-0.20369758702884155,0.0018439567687973724,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1108.9666666666667,tetA,F06
0.821,0.7901388888888888,0.03086111111111113,20200221,1069.4927592109696,37.946523688590496,0.0006481083435023183,2.2995441902409856e-05,-0.19350000302779335,0.001847923525508872,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1123.9666666666667,tetA,F06
0.831,0.8001944444444444,0.03080555555555557,20200221,1182.126126703038,47.2755571637322,0.0005863563666367311,2.344954848985985e-05,-0.18424479079695288,0.0018487879652877583,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1138.9666666666667,tetA,F06
0.8390000000000001,0.8079722222222223,0.031027777777777796,20200221,1312.8488191601166,59.81827502932617,0.0005279718200937866,2.405635978886631e-05,-0.17589248361831267,0.0018486286098727551,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1153.9666666666667,tetA,F06
0.8440000000000001,0.8132222222222223,0.030777777777777793,20200221,1460.924388525177,76.07646138078223,0.0004744579432065521,2.470701541891371e-05,-0.16838126618684157,0.0018509428214377108,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1168.9666666666667,tetA,F06
0.851,0.8201944444444444,0.03080555555555557,20200221,1622.4653163904716,95.94180881178433,0.00042721848877608215,2.5262860263910796e-05,-0.16162733180291866,0.0018594254712591767,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1183.9666666666667,tetA,F06
0.858,0.8271111111111111,0.030888888888888903,20200221,1789.1800165957259,118.2815903582976,0.00038741053115426416,2.5611471915312156e-05,-0.1555274903469126,0.0018762171024289673,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1198.9666666666667,tetA,F06
0.8590000000000001,0.8279722222222223,0.031027777777777796,20200221,1948.0718328114085,140.8569998891304,0.0003558119207337507,2.5727285223879704e-05,-0.14996388724853205,0.0019003771694374896,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,F06
0.8640000000000001,0.8331111111111112,0.030888888888888903,20200221,2083.3179626686892,161.06563468340437,0.0003327131013990958,2.5722740265572926e-05,-0.14481053913581832,0.0019275229885304661,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,F06
0.8690000000000001,0.8380555555555557,0.03094444444444446,20200221,2180.7963991821666,177.46597980768422,0.00031784130825779355,2.586487175716113e-05,-0.1399412581072994,0.0019511867537223154,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,F06
0.873,0.8420555555555556,0.03094444444444446,20200221,2233.6317291909027,190.81767625631267,0.00031032294693048024,2.651068340783957e-05,-0.1352384323826641,0.001965703866854229,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,F06
0.877,0.8460277777777777,0.03097222222222224,20200221,2245.4665169535515,203.16662847414662,0.00030868738203246315,2.792959689513985e-05,-0.13060206302867527,0.0019698330468373346,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,F06
0.882,0.8511388888888889,0.030861111111111124,20200221,2229.3955202671245,215.78037083459893,0.0003109126102832094,3.0092838051466764e-05,-0.1259584285790254,0.001969842703134586,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,F06
0.887,0.8561388888888889,0.030861111111111124,20200221,2203.8916756535873,228.45728003173323,0.0003145105488700506,3.260243020557293e-05,-0.12126776294542907,0.0019800460927193514,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,F06
0.89,0.8589444444444444,0.031055555555555572,20200221,2189.021006951664,240.71099182040268,0.00031664711227472053,3.481941937087926e-05,-0.11653038557974327,0.0020180203147271876,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,F06
0.894,0.863,0.031000000000000014,20200221,2205.4379280106527,253.49253237590634,0.00031429004269695193,3.612442581671119e-05,-0.11179081233550647,0.002093501795502661,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,F06
0.9,0.8690833333333333,0.030916666666666686,20200221,2277.2747711073453,271.9891782924756,0.0003043757342566511,3.635349888515191e-05,-0.10713949461408845,0.0021963511552532036,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,F06
0.903,0.8720833333333333,0.03091666666666668,20200221,2440.7867384089936,315.347461365848,0.0002839851469415011,3.669062673291347e-05,-0.10271197512760466,0.0022940738105112894,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,F06
0.906,0.8751944444444445,0.03080555555555557,20200221,2766.851387203107,452.4285471995081,0.000250518399277172,4.096413560769143e-05,-0.0986854017905543,0.002346609626089844,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,F06
0.909,0.8781388888888889,0.030861111111111124,20200221,3433.8394459687615,928.9158184694834,0.00020185777217210377,5.4606186632227907e-05,-0.09527249714527386,0.002348363824662759,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,F06
0.911,0.88025,0.030750000000000013,20200221,5077.643416635965,2991.3143793456798,0.00013650962142969236,8.04198247091973e-05,-0.09271322974355911,0.0024273566597013073,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,F06
0.912,0.8810833333333333,0.03091666666666668,20200221,12903.679997863113,28504.76338956476,5.371701566334042e-05,0.00011866311174259067,-0.09126456718913545,0.0029662907397778105,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,F06
0.913,0.8819722222222223,0.03102777777777779,20200221,-14918.161968706996,54376.67819918909,-4.646330975718871e-05,0.00016935869499443935,-0.09118880048440303,0.0044068353200051764,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,F06
0.07,0.038972222222222214,0.03102777777777779,20200221,-1918.251627789468,800.241987133161,-0.00036134319946268256,0.00015074247600576382,-2.6617027375593807,0.0032812024392092614,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,F07
0.069,0.03783333333333333,0.031166666666666676,20200221,-1975.014324199004,550.5828117399459,-0.00035095805233770205,9.783801002923609e-05,-2.6670951897517625,0.0021113819161977946,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,F07
0.069,0.03791666666666666,0.031083333333333345,20200221,-2307.426260909827,469.05171102181737,-0.00030039841025586433,6.10647415719316e-05,-2.672030237819911,0.0018093014389058693,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,F07
0.069,0.03791666666666666,0.031083333333333345,20200221,-3285.1567243794298,623.9767061870842,-0.00021099364161716871,4.0075749368568966e-05,-2.6759125798047307,0.0018004393404797085,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,F07
0.069,0.03791666666666666,0.031083333333333345,20200221,-8052.36190332692,3065.832546246539,-8.607998359755342e-05,3.277383933584898e-05,-2.6781822161812556,0.0017698153070476992,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,F07
0.069,0.03797222222222221,0.03102777777777779,20200221,10002.40520313353,4631.4078534419,6.92980504671814e-05,3.2087035932254716e-05,-2.6783424356621026,0.0016834874034881457,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,F07
0.069,0.03797222222222221,0.03102777777777779,20200221,2786.2685324662416,356.59269780498755,0.0002487725689334086,3.1838453638680726e-05,-2.6759826452656625,0.0015877549616039686,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,F07
0.069,0.037888888888888875,0.031111111111111128,20200221,1557.292917484638,105.84381267055991,0.00044509749757259964,3.02517372449772e-05,-2.6707949395106425,0.0015226602037365432,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,F07
0.069,0.03794444444444443,0.031055555555555572,20200221,1065.3566875395502,45.35201981607787,0.0006506245172785974,2.7696954781024578e-05,-2.6625837227294937,0.001496649828125511,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,F07
0.071,0.03994444444444442,0.031055555555555572,20200221,808.0723006429928,23.64099457862841,0.0008577786665975307,2.509520594946676e-05,-2.651268155882576,0.00149343165360227,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,F07
0.07200000000000001,0.04094444444444444,0.031055555555555565,20200221,654.2190769474829,14.338596068171924,0.0010595031618370054,2.3221254784276674e-05,-2.6368776633901234,0.0014921471609225343,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,F07
0.073,0.04194444444444443,0.031055555555555565,20200221,554.674946295302,9.911400680471225,0.0012496457342980882,2.2329726020608872e-05,-2.619541174171104,0.0014809834330492438,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,F07
0.073,0.0419722222222222,0.03102777777777779,20200221,487.01256152045465,7.57309059980291,0.0014232634542237221,2.2131879006517146e-05,-2.5994711537642843,0.0014593371824627472,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,F07
0.076,0.044972222222222205,0.03102777777777779,20200221,439.58290012064043,6.169792278442968,0.0015768292633078218,2.2131682125281798e-05,-2.5769437847391714,0.001433643288021389,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,F07
0.078,0.047027777777777766,0.030972222222222234,20200221,405.7452909620679,5.216787760744187,0.00170833080752808,2.1964516770812952e-05,-2.552276849977261,0.0014116852964722788,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,F07
0.08,0.048944444444444436,0.031055555555555565,20200221,381.4243113085215,4.514721689902184,0.0018172600959336371,2.1509964960437534e-05,-2.525806955457341,0.0013981441133284003,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,F07
0.083,0.05191666666666666,0.031083333333333345,20200221,363.9522350321536,3.9838279630809117,0.0019045004092328455,2.0846697054437798e-05,-2.4978676915500273,0.0013929266627513552,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,F07
0.085,0.053888888888888875,0.031111111111111128,20200221,351.4723869866687,3.591762054843944,0.0019721241446664095,2.0153505460225672e-05,-2.4687701799153956,0.001392381131224389,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,F07
0.087,0.05583333333333331,0.031166666666666683,20200221,342.6127537600305,3.3199495033046307,0.002023121360640978,1.9604234467843023e-05,-2.4387872003575524,0.001391972453485553,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,F07
0.09,0.058888888888888866,0.031111111111111128,20200221,336.3023746917809,3.1469188404397888,0.0020610832177299088,1.9286398484497615e-05,-2.4081417600656465,0.001388605284275119,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,F07
0.093,0.061916666666666655,0.031083333333333345,20200221,331.670478783255,3.0431094337470523,0.002089866976110688,1.9174736122459934e-05,-2.3770005835793313,0.0013816142570404026,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,F07
0.096,0.0648611111111111,0.0311388888888889,20200221,327.9975267163413,2.974921593071471,0.002113269534374851,1.9167251755617033e-05,-2.3454725968213097,0.001372427917449016,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,F07
0.099,0.06777777777777777,0.031222222222222238,20200221,324.69945101424037,2.912871933331621,0.002134734685860451,1.915065988602392e-05,-2.31361208469599,0.0013634300012810977,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,F07
0.102,0.07074999999999998,0.03125000000000002,20200221,321.33058224703234,2.838075957280484,0.002157115503021334,1.9052209731768804e-05,-2.281425850097463,0.0013566702848029411,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,F07
0.105,0.0738333333333333,0.031166666666666683,20200221,317.59206409082435,2.744288213297654,0.0021825078738797465,1.8858880025429933e-05,-2.248883419665674,0.0013529907928915032,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,F07
0.109,0.07780555555555554,0.031194444444444462,20200221,313.3343502140804,2.6356448105546746,0.0022121646735711042,1.860785559580837e-05,-2.2159291491892645,0.0013518689244054621,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,F07
0.112,0.08091666666666666,0.031083333333333345,20200221,308.5463459798601,2.521683937280948,0.002246492916189613,1.8360110809222004e-05,-2.182494992481267,0.001351905937904984,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,F07
0.117,0.08586111111111111,0.0311388888888889,20200221,303.3295494610971,2.4118663867706176,0.0022851291006478203,1.816976314070155e-05,-2.148512716271469,0.0013516008286841414,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,F07
0.121,0.08988888888888887,0.031111111111111128,20200221,297.8611621184732,2.3118245115152423,0.0023270814349547475,1.8061448036252042e-05,-2.1139244654700633,0.0013500021949598988,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,F07
0.125,0.09380555555555553,0.031194444444444462,20200221,292.35340159067016,2.222553169294504,0.0023709222358576643,1.8024420789309635e-05,-2.078690795108585,0.0013469900909306516,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,F07
0.13,0.09880555555555554,0.031194444444444462,20200221,287.01627851945165,2.142049608184975,0.0024150099922397583,1.802361606221364e-05,-2.0427955664996773,0.0013431572906835109,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,F07
0.134,0.10288888888888889,0.03111111111111112,20200221,282.0286939945691,2.0677448131628156,0.0024577186482070967,1.801921256686602e-05,-2.0062474298245263,0.0013394226769047803,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,F07
0.14,0.10891666666666666,0.031083333333333345,20200221,277.5195475514433,1.9982294777272234,0.002497651739041762,1.7983891131577892e-05,-1.9690779539695313,0.0013365836274979639,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,F07
0.145,0.11383333333333331,0.031166666666666683,20200221,273.55806289935026,1.9337275042568518,0.0025338210587306786,1.7911076793724315e-05,-1.931336786940392,0.0013350004632256835,M9_0.5%_glucose,lacUV5,0.625_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,F07
