time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
43.96666666666667,37.0,0.067,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
58.96666666666667,37.0,0.067,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
73.96666666666667,37.0,0.068,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
88.96666666666667,37.0,0.069,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
103.96666666666667,37.1,0.07200000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
118.96666666666667,37.0,0.07400000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
133.96666666666667,37.1,0.077,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
148.96666666666667,37.0,0.081,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
163.96666666666667,37.0,0.086,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
178.96666666666667,37.1,0.092,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
193.96666666666667,37.0,0.095,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
208.96666666666667,37.0,0.10099999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
223.96666666666667,37.0,0.107,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
238.96666666666667,37.0,0.115,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
253.96666666666667,37.1,0.124,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
268.96666666666664,37.0,0.133,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
283.96666666666664,37.1,0.14300000000000002,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
298.96666666666664,37.0,0.155,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
313.96666666666664,37.1,0.16699999999999998,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
328.96666666666664,37.1,0.18100000000000002,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
343.96666666666664,37.0,0.19899999999999998,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
358.96666666666664,37.1,0.217,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
373.96666666666664,37.1,0.23800000000000002,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
388.96666666666664,37.1,0.257,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
403.96666666666664,37.0,0.273,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
418.96666666666664,37.1,0.292,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
433.96666666666664,37.0,0.317,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
448.96666666666664,37.1,0.345,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
463.96666666666664,37.0,0.377,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
478.96666666666664,37.1,0.40700000000000003,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
493.96666666666664,37.0,0.43700000000000006,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
508.96666666666664,37.1,0.466,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
523.9666666666667,37.0,0.495,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
538.9666666666667,37.0,0.523,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
553.9666666666667,37.0,0.5489999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
568.9666666666667,37.0,0.574,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
583.9666666666667,37.1,0.598,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
598.9666666666667,37.0,0.621,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
613.9666666666667,37.1,0.643,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
628.9666666666667,37.0,0.664,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
643.9666666666667,37.1,0.6859999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
658.9666666666667,37.0,0.703,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
673.9666666666667,37.0,0.723,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
688.9666666666667,37.1,0.74,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
703.9666666666667,37.0,0.753,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
718.9666666666667,37.1,0.7709999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
733.9666666666667,37.1,0.7829999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
748.9666666666667,37.1,0.7929999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
763.9666666666667,36.9,0.807,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
778.9666666666667,37.1,0.818,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
793.9666666666667,37.1,0.825,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
808.9666666666667,37.1,0.836,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
823.9666666666667,37.0,0.845,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
838.9666666666667,37.1,0.8490000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
853.9666666666667,37.0,0.855,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
868.9666666666667,37.0,0.862,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
883.9666666666667,37.0,0.868,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
898.9666666666667,37.1,0.87,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
913.9666666666667,37.0,0.873,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
928.9666666666667,37.1,0.878,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
943.9666666666667,37.0,0.878,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
958.9666666666667,37.0,0.877,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
973.9666666666667,37.0,0.877,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
988.9666666666667,37.0,0.878,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1003.9666666666667,37.1,0.8759999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1018.9666666666667,37.1,0.8759999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1033.9666666666667,37.0,0.8759999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1048.9666666666667,37.1,0.877,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1063.9666666666667,37.0,0.875,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1078.9666666666667,37.1,0.8740000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1093.9666666666667,37.0,0.873,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1108.9666666666667,37.0,0.872,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1123.9666666666667,37.0,0.87,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1138.9666666666667,37.0,0.868,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1153.9666666666667,37.0,0.865,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1168.9666666666667,37.0,0.862,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1183.9666666666667,37.0,0.86,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1198.9666666666667,37.0,0.856,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1213.9666666666667,37.1,0.852,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1228.9666666666667,37.0,0.848,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1243.9666666666667,37.1,0.8440000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1258.9666666666667,37.1,0.838,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1273.9666666666667,37.0,0.833,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1288.9666666666667,37.0,0.8270000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1303.9666666666667,37.1,0.821,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1318.9666666666667,37.1,0.8140000000000001,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1333.9666666666667,37.1,0.807,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1348.9666666666667,37.0,0.8009999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1363.9666666666667,37.0,0.7929999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1378.9666666666667,37.1,0.785,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1393.9666666666667,37.1,0.777,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1408.9666666666667,37.0,0.769,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1423.9666666666667,37.0,0.76,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1438.9666666666667,37.1,0.7509999999999999,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
13.966666666666667,37.0,0.068,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
28.966666666666665,37.0,0.067,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
43.96666666666667,37.0,0.067,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
58.96666666666667,37.0,0.067,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
73.96666666666667,37.0,0.067,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
88.96666666666667,37.0,0.068,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
103.96666666666667,37.1,0.069,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
118.96666666666667,37.0,0.071,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
133.96666666666667,37.1,0.073,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
148.96666666666667,37.0,0.076,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
163.96666666666667,37.0,0.079,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
178.96666666666667,37.1,0.083,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
193.96666666666667,37.0,0.087,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
208.96666666666667,37.0,0.08800000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
223.96666666666667,37.0,0.094,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
238.96666666666667,37.0,0.099,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
253.96666666666667,37.1,0.10400000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
268.96666666666664,37.0,0.11,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
283.96666666666664,37.1,0.11699999999999999,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
298.96666666666664,37.0,0.124,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
313.96666666666664,37.1,0.132,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
328.96666666666664,37.1,0.14,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
343.96666666666664,37.0,0.149,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
358.96666666666664,37.1,0.159,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
373.96666666666664,37.1,0.168,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
388.96666666666664,37.1,0.182,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
403.96666666666664,37.0,0.19699999999999998,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
418.96666666666664,37.1,0.213,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
433.96666666666664,37.0,0.231,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
448.96666666666664,37.1,0.248,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
463.96666666666664,37.0,0.264,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
478.96666666666664,37.1,0.28,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
493.96666666666664,37.0,0.3,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
508.96666666666664,37.1,0.32299999999999995,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
523.9666666666667,37.0,0.349,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
538.9666666666667,37.0,0.376,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
553.9666666666667,37.0,0.40399999999999997,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
568.9666666666667,37.0,0.43,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
583.9666666666667,37.1,0.456,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
598.9666666666667,37.0,0.48200000000000004,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
613.9666666666667,37.1,0.507,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
628.9666666666667,37.0,0.532,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
643.9666666666667,37.1,0.557,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
658.9666666666667,37.0,0.579,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
673.9666666666667,37.0,0.601,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
688.9666666666667,37.1,0.623,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
703.9666666666667,37.0,0.6409999999999999,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
718.9666666666667,37.1,0.66,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
733.9666666666667,37.1,0.68,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
748.9666666666667,37.1,0.6970000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
763.9666666666667,36.9,0.713,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
778.9666666666667,37.1,0.727,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
793.9666666666667,37.1,0.7440000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
808.9666666666667,37.1,0.754,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
823.9666666666667,37.0,0.767,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
838.9666666666667,37.1,0.78,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
853.9666666666667,37.0,0.7879999999999999,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
868.9666666666667,37.0,0.795,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
883.9666666666667,37.0,0.807,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
898.9666666666667,37.1,0.813,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
913.9666666666667,37.0,0.8190000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
928.9666666666667,37.1,0.826,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
943.9666666666667,37.0,0.8320000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
958.9666666666667,37.0,0.836,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
973.9666666666667,37.0,0.841,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
988.9666666666667,37.0,0.846,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1003.9666666666667,37.1,0.848,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1018.9666666666667,37.1,0.8490000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1033.9666666666667,37.0,0.8490000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1048.9666666666667,37.1,0.85,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1063.9666666666667,37.0,0.8490000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1078.9666666666667,37.1,0.85,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1093.9666666666667,37.0,0.852,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1108.9666666666667,37.0,0.853,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1123.9666666666667,37.0,0.852,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1138.9666666666667,37.0,0.8540000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1153.9666666666667,37.0,0.855,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1168.9666666666667,37.0,0.856,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1183.9666666666667,37.0,0.855,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1198.9666666666667,37.0,0.855,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1213.9666666666667,37.1,0.855,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1228.9666666666667,37.0,0.855,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1243.9666666666667,37.1,0.8540000000000001,wtlac_R0_tetA,G04,M9_0.5%_glucose,0.25_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
