OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.4320000000000001,0.4009722222222223,0.031027777777777796,20200221,462.1237333858023,26.66966076281405,0.0014999168631343023,8.656182537766414e-05,-1.0751888294315748,0.019747128386321058,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1153.9666666666667,tetA,D09
0.447,0.4162222222222222,0.030777777777777793,20200221,469.6658867904519,29.054060802529207,0.0014758303723029446,9.1296529250037e-05,-1.0528703483002388,0.019734526531417097,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1168.9666666666667,tetA,D09
0.462,0.43119444444444444,0.03080555555555557,20200221,477.5512239163956,31.786135030395176,0.0014514614262224022,9.661026205095076e-05,-1.0309153304496022,0.019745027662415645,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1183.9666666666667,tetA,D09
0.479,0.44811111111111107,0.030888888888888903,20200221,485.78916735676296,34.8982687075266,0.0014268477502934907,0.00010250231899037597,-1.0093277290643172,0.0197925538841392,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1198.9666666666667,tetA,D09
0.49,0.45897222222222217,0.031027777777777796,20200221,494.38950750087196,38.42464264872195,0.0014020264792102667,0.00010896745507408504,-0.9881109358090399,0.019893746688980283,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1213.9666666666667,tetA,D09
0.504,0.4731111111111111,0.030888888888888903,20200221,503.36239259973917,42.401672964080454,0.001377034102567766,0.00011599704414925076,-0.9672677900994913,0.02006789382347641,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1228.9666666666667,tetA,D09
0.518,0.4870555555555556,0.03094444444444446,20200221,512.718316882508,46.86845757120302,0.0013519064128126,0.00012358007557522913,-0.9468005891731721,0.020336607010109458,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1243.9666666666667,tetA,D09
0.532,0.5010555555555556,0.03094444444444446,20200221,522.4681064397886,51.86721188687813,0.0013266784556155995,0.0001317039484612074,-0.9267110989200731,0.020723201416786095,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1258.9666666666667,tetA,D09
0.545,0.5140277777777778,0.03097222222222224,20200221,532.622902573158,57.443685860540945,0.0013013844827386833,0.00014035506368402062,-0.9070005654432194,0.021251777675374492,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1273.9666666666667,tetA,D09
0.557,0.5261388888888889,0.030861111111111124,20200221,543.1941422937336,63.647561320118776,0.0012760579074601363,0.0001495192373948183,-0.8876697273030345,0.021946082801592277,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1288.9666666666667,tetA,D09
0.569,0.5381388888888888,0.030861111111111124,20200221,554.1935356361837,70.53283246229381,0.0012507312626161373,0.00015918196970700541,-0.868718828413833,0.022828305806021153,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1303.9666666666667,tetA,D09
0.5770000000000001,0.5459444444444445,0.031055555555555572,20200221,565.6330394400161,78.15817387611914,0.0012254361613072847,0.0001693286033368207,-0.85014763154755,0.02391801139000929,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1318.9666666666667,tetA,D09
0.588,0.5569999999999999,0.031000000000000014,20200221,577.5248272355055,86.58730051978887,0.0012002032603133281,0.00017994440322684625,-0.831955432407895,0.025231400095691515,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1333.9666666666667,tetA,D09
0.599,0.5680833333333333,0.030916666666666686,20200221,589.88125486092,95.88932323088883,0.0011750622262498797,0.00019101458251262593,-0.8141410742332837,0.0267810031015373,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1348.9666666666667,tetA,D09
0.612,0.5810833333333333,0.03091666666666668,20200221,602.7148214285096,106.13910209598963,0.0011500417044948384,0.0002025242943233347,-0.7967029628838134,0.02857580714721916,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1363.9666666666667,tetA,D09
0.623,0.5921944444444445,0.03080555555555557,20200221,616.0381252522161,117.41759860924367,0.0011251692909041294,0.0002144586036988189,-0.7796390823782176,0.03062170824325611,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1378.966666666667,tetA,D09
0.632,0.6011388888888889,0.030861111111111124,20200221,629.863814350023,129.81222615121942,0.0011004715063290729,0.0002268024496691862,-0.7629470108287393,0.03292214584462301,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1393.966666666667,tetA,D09
0.644,0.61325,0.030750000000000013,20200221,644.2045311396669,143.41719697337763,0.0010759737739405428,0.00023954060428979412,-0.7466239367411305,0.03547877559345892,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1408.966666666667,tetA,D09
0.652,0.6210833333333333,0.03091666666666668,20200221,659.0728509594998,158.33386259012448,0.0010517003993577327,0.00025265763303018983,-0.730666675632321,0.03829207877680605,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1423.966666666667,tetA,D09
0.6579999999999999,0.6269722222222222,0.03102777777777779,20200221,674.4812140676152,174.67104324536925,0.001027674553572457,0.0002661378592098567,-0.7150716869248583,0.04136185515413191,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1438.966666666667,tetA,D09
0.065,0.03397222222222221,0.03102777777777779,20200221,932.7976162060154,457.70845880253813,0.000743084210891528,0.00036461920894590317,-2.710111185418512,0.020833547561519825,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,13.966666666666667,tetA,D02
0.065,0.033833333333333326,0.031166666666666676,20200221,584.5512616325042,154.5462736755134,0.0011857765538374858,0.0003135009020348082,-2.6956367403948462,0.016988205469130817,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,28.966666666666665,tetA,D02
0.066,0.03491666666666666,0.031083333333333345,20200221,427.7139610398974,70.4827698010436,0.0016205858206608508,0.0002670555271629753,-2.674577314254691,0.01412940524756202,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,43.96666666666667,tetA,D02
0.07200000000000001,0.040916666666666664,0.031083333333333345,20200221,339.01810905518585,37.39180730249837,0.0020445727294382196,0.00022550497295898838,-2.6470732928367724,0.012199908597036024,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,58.96666666666667,tetA,D02
0.08,0.04891666666666666,0.031083333333333345,20200221,282.3537158433265,21.74674232526963,0.0024548895292193056,0.00018907436677248355,-2.61330850325146,0.011067333016088633,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,73.96666666666667,tetA,D02
0.081,0.04997222222222221,0.03102777777777779,20200221,243.31110195765518,13.49449203212734,0.0028488103295861017,0.00015800038709426503,-2.5735086121470943,0.010521270903374754,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,88.96666666666668,tetA,D02
0.084,0.05297222222222221,0.03102777777777779,20200221,215.012017551821,8.838474073498997,0.003223760180720535,0.00013251873593349097,-2.5279390778772353,0.010327504019959466,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,103.96666666666668,tetA,D02
0.08800000000000001,0.05688888888888888,0.031111111111111128,20200221,193.76036326854887,6.109410572826847,0.003577342490833659,0.00011279631018151304,-2.476902678431941,0.010293058461787684,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,118.96666666666668,tetA,D02
0.091,0.059944444444444425,0.031055555555555572,20200221,177.39507039151812,4.484213434325689,0.003907364387466581,9.877081612478209e-05,-2.4207366430507165,0.010292906250694341,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,133.96666666666667,tetA,D02
0.095,0.06394444444444443,0.031055555555555572,20200221,164.57034118609036,3.5139846735310654,0.004211859655660304,8.993364278389844e-05,-2.3598094211505867,0.010262157838223209,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,148.96666666666667,tetA,D02
0.098,0.06694444444444445,0.031055555555555565,20200221,154.4064073903887,2.931932882486199,0.0044891089189546905,8.524106139758944e-05,-2.294517127465646,0.010177403103516874,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,163.96666666666667,tetA,D02
0.111,0.07994444444444443,0.031055555555555565,20200221,146.3059091198439,2.5732001069866772,0.0047376567681361795,8.332499333740635e-05,-2.225279707021059,0.010040179773218236,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,178.96666666666667,tetA,D02
0.117,0.08597222222222221,0.03102777777777779,20200221,139.8510183389442,2.3383885758037217,0.004956325586990204,8.287258304042084e-05,-2.152536867664878,0.00986524567683381,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,193.96666666666667,tetA,D02
0.135,0.10397222222222222,0.03102777777777779,20200221,134.74275773060046,2.171098014834038,0.005144225873317788,8.288845181385006e-05,-2.0767438312787547,0.009672727768099375,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,208.96666666666667,tetA,D02
0.147,0.11602777777777776,0.030972222222222234,20200221,130.76366417626076,2.0413203839170455,0.0053007629063195165,8.274894588756703e-05,-1.9983669574241887,0.009482862290288708,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,223.96666666666667,tetA,D02
0.138,0.10694444444444445,0.031055555555555565,20200221,127.75400193779595,1.9340461135436813,0.005425639667221087,8.213783640990504e-05,-1.9178792949978458,0.009312503856254357,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,238.96666666666667,tetA,D02
0.149,0.11791666666666664,0.031083333333333345,20200221,125.59617126353908,1.8423814387758806,0.005518855977747213,8.095659059019844e-05,-1.8357561184358744,0.009173040248928925,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,253.96666666666667,tetA,D02
0.165,0.1338888888888889,0.031111111111111128,20200221,124.2042572945133,1.763757442909428,0.005580703879709645,7.924855571714949e-05,-1.7524705050989908,0.009069594243692657,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,268.96666666666664,tetA,D02
0.184,0.15283333333333332,0.031166666666666683,20200221,123.5169113413267,1.6979487363396661,0.005611759337508869,7.714311807420847e-05,-1.6684890096797744,0.009001401505984523,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,283.96666666666664,tetA,D02
0.203,0.1718888888888889,0.031111111111111128,20200221,123.49246122369367,1.6460561208073374,0.005612870402707269,7.481509065512091e-05,-1.5842674898163693,0.008963106132529961,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,298.96666666666664,tetA,D02
0.23,0.19891666666666666,0.031083333333333345,20200221,124.10556011359233,1.609965893354015,0.005585142034937967,7.245354823392117e-05,-1.5002471345910635,0.008946560256782421,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,313.96666666666664,tetA,D02
0.254,0.2228611111111111,0.0311388888888889,20200221,125.34493322659529,1.5920219380736906,0.00552991782529328,7.023618958491498e-05,-1.4168507442852132,0.008942675371245394,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,328.96666666666664,tetA,D02
0.271,0.23977777777777778,0.031222222222222238,20200221,127.21193784589231,1.5947798562572553,0.005448758916003944,6.830782635645383e-05,-1.3344793057060613,0.0089429730025889,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,343.96666666666664,tetA,D02
0.284,0.25275,0.03125000000000002,20200221,129.71975285885088,1.6207991890919329,0.005343420452813878,6.676401508659723e-05,-1.2535089026684858,0.008940652718646849,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,358.96666666666664,tetA,D02
0.297,0.2658333333333333,0.031166666666666683,20200221,132.89308119361027,1.67248926850552,0.00521582594318893,6.56423407300425e-05,-1.1742879958838088,0.008931151161898798,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,373.9666666666666,tetA,D02
0.312,0.28080555555555553,0.031194444444444462,20200221,136.768295237604,1.7520532863209453,0.005068039923695464,6.492349698510394e-05,-1.0971351006771854,0.00891226227686529,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,388.9666666666666,tetA,D02
0.333,0.30191666666666667,0.031083333333333345,20200221,141.39398940589578,1.8615674014789538,0.004902239363019506,6.454198676187531e-05,-1.0223368847216818,0.008883926701538264,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,403.9666666666666,tetA,D02
0.368,0.3368611111111111,0.0311388888888889,20200221,146.83193048274748,2.0031981731592516,0.004720684242732809,6.440333529644049e-05,-0.950146701453285,0.008847799610375955,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,418.9666666666666,tetA,D02
0.403,0.3718888888888889,0.031111111111111128,20200221,153.15841843794888,2.179530553269964,0.004525687765839455,6.440308577751119e-05,-0.8807835681303651,0.008806693266509114,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,433.9666666666666,tetA,D02
0.434,0.40280555555555553,0.031194444444444462,20200221,160.46609035030218,2.393972838490682,0.004319586643176665,6.444335419836945e-05,-0.8144315907406003,0.008763976353436509,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,448.9666666666666,tetA,D02
0.469,0.4378055555555555,0.031194444444444462,20200221,168.86621946702292,2.6512248958396403,0.004104711900033427,6.4444590599383e-05,-0.7512398312552975,0.008723000912669343,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,463.9666666666666,tetA,D02
0.499,0.46788888888888885,0.03111111111111112,20200221,178.49158154542724,2.9578268852347462,0.003883360629999992,6.43521020824883e-05,-0.691322606201954,0.008686617714051248,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,478.9666666666666,tetA,D02
0.53,0.4989166666666667,0.031083333333333345,20200221,189.49998250769383,3.3228341585903527,0.0036577691004895108,6.413805400140017e-05,-0.6347601992792455,0.00865682823903292,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,493.9666666666666,tetA,D02
0.5589999999999999,0.5278333333333333,0.031166666666666683,20200221,202.07856603536138,3.7586855206032315,0.0034300875850368645,6.380003972327729e-05,-0.5815999648873493,0.008634603209150417,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,508.9666666666666,tetA,D02
0.586,0.5547777777777777,0.03122222222222223,20200221,216.44904795270065,4.282348557970572,0.003202357261979802,6.335722024493519e-05,-0.5318577940755276,0.008619873929222468,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,523.9666666666667,tetA,D02
0.613,0.582,0.03100000000000001,20200221,232.8740570466587,4.916841111432006,0.002976489478263636,6.284480985161515e-05,-0.48551990961688674,0.008611677317832987,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,538.9666666666667,tetA,D02
0.638,0.6069166666666667,0.031083333333333345,20200221,251.66480043439282,5.693246024124154,0.0027542476316255587,6.23075191728825e-05,-0.4425449527755241,0.008608414036325637,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,553.9666666666667,tetA,D02
0.66,0.6289166666666667,0.031083333333333345,20200221,273.1903170952379,6.653361865956336,0.0025372318753094925,6.179253343883367e-05,-0.40286632089450336,0.00860816650725505,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,568.9666666666667,tetA,D02
0.685,0.653888888888889,0.031111111111111128,20200221,297.88863774175314,7.85317324863615,0.002326866797654939,6.134268237624085e-05,-0.36639471225898745,0.008609021823609071,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,583.9666666666667,tetA,D02
0.7090000000000001,0.6778611111111111,0.0311388888888889,20200221,326.28023609570505,9.36739286751497,0.0021243921754323797,6.099056550306278e-05,-0.3330208328025499,0.008609352161263791,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,598.9666666666667,tetA,D02
0.73,0.698861111111111,0.0311388888888889,20200221,358.9842416839461,11.295439806465515,0.0019308568457169217,6.07544141029428e-05,-0.3026182181464989,0.00860801873929546,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,613.9666666666667,tetA,D02
0.748,0.7168611111111111,0.0311388888888889,20200221,396.7379982726624,13.76939376316486,0.0017471156873750532,6.063629890257273e-05,-0.2750461241944002,0.008604480770374158,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,628.9666666666667,tetA,D02
0.767,0.7358888888888889,0.03111111111111112,20200221,440.42071524556866,16.96472511890205,0.0015738296509814759,6.062291461016134e-05,-0.25015244003337855,0.008598805408311115,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,643.9666666666667,tetA,D02
0.787,0.756,0.03100000000000001,20200221,491.08220945340753,21.1149806802633,0.001411468726043738,6.0688687774662735e-05,-0.2277765781873775,0.008591587096843965,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,658.9666666666667,tetA,D02
0.807,0.7759444444444444,0.031055555555555565,20200221,549.9781422417519,26.53217004949317,0.00126031768778051,6.0800531221616955e-05,-0.20775229929075678,0.008583794645519905,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,673.9666666666667,tetA,D02
0.8270000000000001,0.796,0.031000000000000014,20200221,618.61384795893,33.635474880346514,0.0011204844231129524,6.092334627131947e-05,-0.1899104309412678,0.00857657184708556,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,688.9666666666667,tetA,D02
0.8420000000000001,0.811,0.031000000000000014,20200221,698.8000552946968,42.99232679895405,0.0009919105977569398,6.102538809349154e-05,-0.1740814437849707,0.008571022298608398,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,703.9666666666667,tetA,D02
0.856,0.8249166666666666,0.031083333333333345,20200221,792.725928539,55.378289841362246,0.0008743843939070101,6.108279123377259e-05,-0.16009785171018365,0.008568010719108024,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,718.9666666666667,tetA,D02
0.87,0.839,0.031000000000000014,20200221,903.058622714196,71.86630245270408,0.0007675550214853721,6.108279123382806e-05,-0.1477964072875011,0.008568010719082107,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,733.9666666666667,tetA,D02
0.884,0.853,0.03100000000000001,20200221,1033.0852349824168,93.9631133473807,0.0006709486856345814,6.1025388093588705e-05,-0.13702006821501556,0.008571022298595445,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,748.9666666666667,tetA,D02
0.894,0.863,0.031000000000000014,20200221,1186.924962653842,123.82399614318801,0.0005839856792717035,6.092334627130557e-05,-0.1276197153900256,0.008576571847046724,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,36.9,763.9666666666667,tetA,D02
0.902,0.871,0.03100000000000001,20200221,1369.8607927765881,164.60187737268737,0.0005059982621701264,6.080053122164482e-05,-0.11945560827052759,0.008583794645455237,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,778.9666666666667,tetA,D02
0.913,0.882,0.031000000000000014,20200221,1588.8797474600665,221.0366780020522,0.0004362489871672093,6.068868777473252e-05,-0.11239856827398853,0.008591587096831043,M9_0.5%_glucose,wtlac,0_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,793.9666666666667,tetA,D02
